CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,20,0,4,1,-15.6794794,-70.4226893,0,4,0,1,2,2,2,2,2023,5,1,0,3,0,2,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4387767884413746,74.08026937973001,72.73571788884047,7.487249530915593,506.6407671536068,4885.396145610278,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,2,10,2,4,1,-14.081115969144776,-75.7356150195617,0,1,1,1,2,2,2,2,2021,5,4,0,16,3,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6637216310803388,79.6446050662278,81.37671161983333,11.724811319582514,1084.329233867723,142450.24411134905,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
0,1,19,2,4,1,-5.195031,-80.647883,0,1,7,1,2,2,2,0,2021,10,5,1,16,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5997462042553465,78.40793944726823,72.26811532412637,9.714064362322326,976.3169831713308,183875.0,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,0,14,2,4,2,-12.104026430763833,-76.87641783945658,0,4,7,1,2,2,2,0,2022,1,5,1,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6463106547105882,77.51872248135703,70.89234783689217,9.27899743443454,1279.2302833246192,140977.61456102785,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,14,2,4,1,-12.0943478111155,-76.98057726840962,0,3,7,1,2,2,2,0,2025,2,6,1,19,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.8236163632543221,80.64134543571234,78.76297514209003,13.635913030045838,1867.8532062234744,106584.52890792293,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,5,2,6,4,-7.15614746062014,-78.5188907343225,0,0,7,1,2,2,2,2,2024,4,6,1,10,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6070175276741574,73.19224654097276,74.29530430690215,9.490386956642766,1117.141592366869,257380.9443254818,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
0,0,6,2,4,1,-12.0564581,-77.144569917,0,3,7,1,4,0,1,4,2022,10,2,0,14,3,0,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
0,1,13,0,4,1,-6.59945,-79.9742,0,4,7,1,2,1,0,0,2022,11,6,1,23,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.3879800350664534,75.68222437543551,50.64551119758177,4.891651630735472,548.2382997194167,48902.40256959316,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
1,1,5,0,4,1,-7.20721063347287,-78.3870052610324,0,4,7,0,2,1,1,0,2023,2,5,1,20,2,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3658867820676106,77.61736312988027,56.72232982291409,4.846126768330761,429.7048027279435,5469.092077087795,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
1,1,7,0,4,3,-13.1838992,-71.353975,0,4,0,0,7,2,2,0,2021,7,6,1,5,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2466226927938573,59.50771953912937,42.678907967899015,3.991373779253808,285.51302601039464,12676.173447537472,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,9,2,4,1,-10.003893,-76.238939,0,0,7,1,2,2,2,2,2021,10,6,1,22,2,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.6216164930359083,73.83445245401661,82.32001856648495,9.834238570262777,1100.9295903910202,39141.07922912206,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,LEVE,2
3,2,12,0,4,1,-7.634195853020548,-78.93936596008311,0,4,7,1,2,2,2,2,2022,10,4,0,19,2,0,748.6850000000001,2.0,2,0,0.0,9,32,215.0,0.5721567587688113,77.67102283812494,66.21373667954742,8.464777379360486,978.4498488219192,15563.077087794432,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,1,2,4,1,-9.018497,-78.617341,0,4,0,1,2,1,1,2,2023,1,1,0,21,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5767176315100667,78.75852681233434,67.73838141742253,8.602424454954967,961.4146257668338,15940.278372591009,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_MORTALIDAD,1
3,2,5,2,6,4,-6.62591,-78.944629,0,1,7,1,4,2,2,2,2024,3,4,0,23,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.469791045942785,71.89509511522236,60.43856122943628,7.254681429724459,713.6680056996312,11721.599571734474,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
4,1,19,1,4,1,-4.859390536930436,-80.77017540941709,6,5,6,2,6,2,2,0,2021,3,0,0,6,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.513760154377943,78.78688775182127,63.1098339615034,7.013678409580352,809.6339879242751,30643.633832976448,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
6,1,19,0,4,1,-4.745630167960368,-80.99869404834216,0,4,7,1,2,2,2,0,2022,11,3,0,23,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5876647399116196,78.30047449326607,74.775430587285,9.93132837285568,895.6170797161305,10993.18629550321,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,14,2,2,4,-12.14921673,-76.98387065,0,0,7,0,2,2,2,0,2023,11,6,1,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8017574897902351,80.48487267736287,78.74302427848284,13.156716040468266,1766.1488062170545,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,14,2,4,1,-11.86558905779438,-77.07380925963687,0,0,7,0,2,2,2,0,2024,12,2,0,15,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6632628912836565,79.15155564666024,73.19223743118206,9.629669813837666,1289.452647666346,383699.2119914347,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_LESIONADOS,0
3,1,14,2,4,2,-11.985049,-76.93855,6,5,6,2,6,2,2,0,2022,4,2,0,21,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6831952456039544,78.60873873772867,74.49000793376607,10.00420210847705,1376.0472418044385,255143.7301927195,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,4,0,4,2,-13.2641253,-74.0015747,0,4,5,0,1,2,2,5,2023,2,1,0,13,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2511977866304733,68.52299906881817,41.38980764331505,5.313682333529363,203.31119593828876,9734.820128479656,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,GRAVE_LESIONADOS,0
1,1,3,2,2,4,-16.362741,-72.189565,0,0,1,1,2,0,1,0,2022,11,0,0,12,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6077843615696785,76.53072135400231,69.81276959706165,8.77367759087771,1135.5159013374655,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,12,0,4,2,-7.397253158049472,-79.49910126191534,0,4,7,1,2,2,2,2,2023,11,5,1,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6138517538553948,80.84826225715301,64.49339622566798,9.143362084626023,1095.689060330069,16852.97430406852,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
1,1,7,0,4,1,-14.36536,-71.15689,0,4,7,1,2,0,1,2,2021,7,3,0,1,0,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3688068892893833,76.47283450634272,62.25751908213611,5.9696521090432615,372.1207781777657,9957.021413276232,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,1,11,0,4,1,-10.967878005677097,-74.7917760942454,0,4,1,0,2,2,2,0,2021,3,2,0,15,3,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4504704361939795,78.21109613042135,53.36127577481231,6.956854509393587,612.1696439943328,61517.46466809421,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,0,14,2,2,4,-12.19729624143275,-76.95296828691491,5,3,7,1,2,2,2,0,2021,8,1,0,7,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6990481232857558,80.14597904142546,74.3851677794309,10.004397644056358,1432.5044292531525,459161.0728051392,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,6,2,2,4,-12.0142975,-77.104825716,0,0,7,1,2,1,1,2,2023,6,6,1,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
6,1,7,0,4,1,-13.132637,-72.313473,0,4,0,0,2,2,2,2,2023,7,0,0,13,3,2,3447.8009999999995,1.0,2,3,0.0,9,12,1109.0,0.4706944943299555,76.79406176595778,61.64424635983724,7.141255198110581,653.4175319142125,3282.6252676659524,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_LESIONADOS,0
3,2,12,0,4,1,-8.15108,-79.034121,0,4,7,1,2,2,2,2,2021,4,4,0,19,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7531641124604342,80.00312647864715,76.99495003849329,11.742569192588208,1599.6362666139996,66889.78372591006,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,1,3,2,4,1,-16.315405,-71.606316,0,0,0,0,2,0,1,0,2022,2,6,1,5,0,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6411767862503931,77.2408324916572,78.204125011303,10.595705083047717,1107.223861768016,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
1,0,14,2,2,4,-12.060343,-77.0083172,0,0,7,1,4,2,2,0,2021,6,2,0,15,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
10,1,2,0,4,0,-13.642096914092404,-72.58192244697926,6,5,6,2,6,2,2,0,2023,5,0,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.377913005157653,70.27445875446921,58.80536162354749,5.787058770254275,468.91015143438335,16627.231263383295,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,GRAVE_MORTALIDAD,1
3,2,5,0,4,1,-7.24975902072971,-79.2298927873544,0,4,7,1,2,2,2,2,2024,6,6,1,20,2,2,887.28,2.0,2,0,1.0,8,17,155.0,0.5563774842369664,73.07406660240972,65.2611721745993,7.77984257932775,1045.7361851012442,7379.728051391864,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_MORTALIDAD,1
10,1,7,0,4,2,-12.8958,-72.744772,0,4,7,1,1,2,2,2,2024,11,4,0,15,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5803892132127203,77.20158157453214,80.09764322421019,9.63293466488124,868.3252877671093,30810.066381156317,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,11,2,4,1,-12.017494,-75.242797,0,0,7,1,2,0,1,4,2023,10,1,0,19,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5488941163958694,71.8562826306529,78.17729670805694,9.458372361545935,838.8993520480587,14173.7408993576,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
3,2,11,0,4,1,-10.893806921559912,-74.93667564283874,5,4,7,1,2,2,2,0,2021,7,0,0,14,3,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4295860411633357,74.52920034355449,56.24873272101314,6.697659727647938,572.4658040665552,73767.52890792291,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,GRAVE_MORTALIDAD,1
6,1,13,0,4,1,-6.974972,-79.672524,5,4,7,1,2,2,2,0,2021,5,0,0,6,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5328313946151968,80.14557682903842,69.10246351364754,7.779461377421685,787.1306410578989,10221.605995717344,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,GRAVE_MORTALIDAD,1
10,1,5,0,4,2,-6.57825348,-78.30973257,0,4,0,0,1,2,2,0,2021,10,3,0,14,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1608063274622158,72.4529331157616,29.893866821777383,3.306514889581033,107.77478365925174,4130.899357601714,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_MORTALIDAD,1
0,0,20,0,4,1,-16.568724323768997,-69.25935742268182,0,4,7,1,2,2,2,4,2021,11,0,0,11,1,2,1529.105,2.0,2,0,1.0,9,21,200.0,0.2394362064959017,73.4288503002124,62.51290199484375,6.018616845068367,132.27646614855612,17422.250535331903,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
2,1,14,2,3,4,-11.985782522432991,-77.11183486307169,0,3,7,1,2,2,2,0,2024,6,6,1,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,21,0,4,0,-6.430852729782118,-76.51414811194472,7,4,7,1,2,1,1,2,2021,8,3,0,10,1,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4805067914745164,70.90476163942193,54.708749777617626,7.073505451115634,828.0035031448473,12432.895074946466,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,GRAVE_MORTALIDAD,1
0,1,7,2,4,1,-13.282029,-72.158012,0,3,7,1,2,2,2,2,2023,6,5,1,7,1,2,3447.8009999999995,1.0,2,3,0.0,9,12,1109.0,0.5961225511084856,78.53035911580116,68.81531875437855,9.019506278168732,1024.5153398091154,21509.777301927195,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,19,0,4,0,-4.6196373,-81.2889006,0,4,7,0,2,2,2,0,2021,8,6,1,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5876647399116196,78.30047449326607,74.775430587285,9.93132837285568,895.6170797161305,10993.18629550321,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,1,3,2,2,4,-16.331055,-72.197832,0,3,7,1,2,0,1,0,2025,11,3,0,0,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6077843615696785,76.53072135400231,69.81276959706165,8.77367759087771,1135.5159013374655,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,3,5,0,4,1,-5.836237,-78.756643,7,4,0,1,2,1,0,0,2021,5,4,0,15,3,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5803239946829384,74.49544278598792,68.33065356443184,8.733179344969395,1046.078117086984,102362.46895074946,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,3,0,4,1,-15.986356,-71.254004,2,4,0,0,2,0,1,0,2023,3,6,1,13,3,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4498224071382834,81.63336343193146,58.84842497065013,5.774685730039019,620.6584683449911,1358.612419700214,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_LESIONADOS,0
6,1,12,0,4,3,-7.504396,-78.820375,0,4,0,1,7,2,2,0,2022,7,6,1,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4144948105238412,73.49794254671177,44.13055421963416,5.896171723235377,643.6779310318752,13394.107066381155,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,0,5,2,4,1,-5.69136,-78.796985,0,3,7,1,2,2,2,0,2022,9,4,0,3,0,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5803239946829384,74.49544278598792,68.33065356443184,8.733179344969395,1046.078117086984,102362.46895074946,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
5,1,14,2,4,1,-11.95930856964801,-77.06880100974995,0,3,7,1,2,1,0,0,2024,5,4,0,7,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.758462599563312,80.5192231989937,79.20045639149897,11.33839041452458,1628.5661148492152,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,3,2,4,0,-16.359106,-72.169388,0,0,7,1,2,0,1,0,2024,2,5,1,22,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6077843615696785,76.53072135400231,69.81276959706165,8.77367759087771,1135.5159013374655,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
1,1,14,2,4,1,-12.485454,-76.74597,0,2,7,1,2,2,2,0,2024,5,5,1,8,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7033052422048006,79.27699023084553,78.75787716925494,10.495980139511614,1399.9661523613097,18759.880085653105,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,13,2,2,4,-6.7039467,-79.9051717,0,0,7,1,2,2,2,0,2021,3,5,1,13,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5539280527450423,74.69452916859504,66.89728158703436,9.542777400516576,872.5509264417765,79617.09421841543,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
0,1,12,0,4,1,-8.548686,-78.67475,0,4,7,1,2,2,2,4,2023,10,5,1,13,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4971504606547645,77.79759708660042,46.44666297237219,6.322206801902116,929.9716106661404,44368.59100642397,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
4,5,5,2,2,4,-5.14076333,-78.999626167,7,3,7,0,2,2,2,6,2023,1,4,0,20,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4391812721167056,75.54174317098156,56.236342149889175,6.489422517034793,610.2085755707644,37111.99571734476,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,1,14,0,4,1,-11.745722,-77.141868,0,4,7,1,2,2,2,0,2022,10,6,1,7,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6688889885290078,77.65971620762488,72.11797581870952,9.343568875150348,1392.9562465448405,54956.252676659526,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,2,0,4,0,-14.392414259366753,-72.92141519023642,0,4,0,0,7,2,2,0,2021,4,3,0,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2922073932238643,54.579295591827965,51.82017867565583,5.921432724945376,356.6803688048953,1782.4582441113494,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,GRAVE_MORTALIDAD,1
5,1,14,2,4,1,-11.987369,-76.813531,0,3,7,1,2,2,2,2,2023,3,5,1,1,0,0,875.67,2.0,2,0,1.0,3,14,156.0,0.7410537419693288,80.72873693175681,77.76911521289269,11.20634409407566,1539.7635062745433,43755.852248394,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,10,0,4,1,-13.931783,-75.914188,0,4,7,1,2,2,2,0,2022,12,4,0,1,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,1,14,2,2,4,-12.025888,-76.98613,0,0,1,1,2,2,2,2,2021,2,0,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
8,0,7,0,3,4,-13.504534,-71.995586,0,4,0,1,3,2,2,2,2024,6,6,1,3,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.659083927657813,75.61465237849653,81.09709385188002,11.294406746128049,1171.1134172238742,122604.71092077089,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
1,1,20,0,4,1,-15.2800847871392,-70.25835701403417,7,4,7,1,2,2,2,2,2023,8,0,0,6,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.289549626938555,77.56938441814937,61.26176615135224,5.519427583790393,205.49658062526288,1447.8907922912204,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
10,1,11,0,4,1,-11.334264671255134,-74.5111546913697,0,4,0,0,7,2,2,2,2022,10,3,0,21,2,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4285012061956566,75.41084938147766,60.01133023046341,7.293281496635318,514.084282951313,59216.39149500083,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
6,1,5,0,4,3,-7.6183,-78.32917,0,4,0,1,1,2,2,0,2021,12,3,0,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2948350537014906,77.15212155268404,35.50451291723821,3.7775920646885006,361.8643687343071,26075.62526766595,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,1,0,4,1,-10.123321332874571,-77.29294883730833,5,4,0,0,2,1,1,2,2022,2,6,1,12,3,2,616.825,2.0,2,3,0.0,9,6,145.0,0.4654799331603382,71.10800342011737,71.6956954286478,8.000201643545543,613.215156662713,3873.366167023554,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_MORTALIDAD,1
6,1,7,0,4,0,-13.61962,-71.85423,0,4,7,1,2,2,2,0,2024,3,6,1,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6549025615332805,78.59637500870319,78.62696287300767,10.432612491698492,1156.1148957567648,59698.74304068524,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_MORTALIDAD,1
3,2,7,2,4,1,-13.495498,-72.042298,0,3,7,1,2,1,0,2,2024,8,4,0,8,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5274412304401489,73.00425188546517,71.95231209856809,7.816640161557368,853.7578403213545,6254.190578158458,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
2,0,11,2,2,4,-12.0596872,-75.2879895,0,0,0,0,2,1,1,6,2021,1,1,0,10,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5484926229087004,71.68710358104774,72.11550957589158,9.507801722229406,870.5033230695167,21173.26124197002,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
