CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
5114,3,2,21,2,4,1,-5.970251,-77.292919,0,0,7,1,2,2,2,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.3873075948511574,72.98119449957349,17629.94004282655,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,2,0,0,34.5,33.0,36.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,2023,2,6,0,0,0,1,2,0,1,0.0,0,0,LEVE,0
6694,0,1,3,0,4,1,-16.512043,-71.809521,0,4,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6105481451420971,78.10653088113892,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,67.0,67.0,67.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,20,2,2023,11,25,5,1,1,0,2,0,1,0.0,0,0,LEVE,0
4222,5,2,12,0,4,0,-8.052723,-79.13698,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.583006771156836,78.2441938961209,76607.295503212,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,1,0,51.0,51.0,51.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,13,3,2022,9,2,4,0,0,0,2,0,1,0.5,0,0,LEVE,0
7526,3,3,7,0,4,1,-14.216545983228846,-71.29374342360288,0,4,7,1,2,2,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5265643824923771,76.3202150422939,59032.11777301927,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,3,0,0,31.666666666666668,31.0,32.0,1.0,1.0,0.0,0.0,3,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,23,2,2024,5,11,5,1,0,2,2,0,1,0.0,0,0,LEVE,0
792,0,1,20,0,4,1,-15.281613,-69.9257604,0,4,7,1,2,1,1,4,1762.84,2.0,1,0,0.0,9,32,485.0,0.3120136684565522,74.56643070176949,12390.518201284798,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,1,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,9,1,2021,5,7,4,0,0,2,2,0,1,0.0,0,0,LEVE,0
3022,6,1,7,0,4,0,-13.610691251481386,-71.85828968489899,5,4,7,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6549025615332805,78.59637500870319,59698.74304068524,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,23.0,23.0,23.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,10,1,2022,4,4,0,0,0,2,2,0,1,0.0,0,1,LEVE,0
3856,6,1,13,0,4,1,-5.982158,-79.743202,0,4,7,1,2,2,2,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.4703091457296942,74.91176543888524,44335.321199143465,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,1,0,0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,2022,8,25,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
1115,3,1,11,2,2,4,-11.784161,-75.482184,0,0,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5793345244831453,70.26773017152715,14305.199143468952,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,2,0,0,34.0,31.0,37.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,9,1,2021,6,7,0,0,0,2,2,0,1,0.0,0,0,LEVE,0
8366,6,1,12,0,4,0,-8.37192163569244,-78.53529204635618,0,4,7,1,1,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4971504606547645,77.79759708660042,44368.59100642397,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,26.0,26.0,26.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,0,0,6,1,2024,12,8,6,1,0,0,2,0,1,0.0,0,1,LEVE,0
2708,0,0,14,2,2,4,-11.941692130795916,-77.06441396888829,0,3,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7218926988400113,80.0902077245261,530000.3426124197,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,58.0,58.0,58.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,0,0,0,11,1,2022,2,15,1,0,1,0,2,0,1,0.0,0,0,LEVE,0
872,6,1,20,0,4,1,-15.00976941005684,-70.1810931569851,0,4,7,1,2,2,2,2,1761.8050000000003,2.0,2,0,1.0,6,22,410.0,0.192208961369019,68.76766266610497,4011.042826552462,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,0,49.0,49.0,49.0,1.0,1.0,0.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,2021,5,28,4,0,1,2,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
5326,3,2,10,2,4,1,-13.710448864541,-76.1526324164968,8,4,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5696694820585885,76.2909275323045,19052.702355460384,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,46.0,46.0,46.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,20,2,2023,3,19,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
3297,6,1,14,2,2,4,-12.040892,-76.961945,0,3,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7347309224519117,80.70014842215761,229834.5310492505,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,1,0,25.5,19.0,32.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,15,3,2022,5,2,0,0,0,0,2,0,1,0.5,0,0,LEVE,0
7459,3,1,14,2,4,1,-12.021266114678584,-76.93017588085614,0,2,0,1,2,2,2,0,875.67,2.0,2,0,1.0,3,14,156.0,0.6831952456039544,78.60873873772867,255143.7301927195,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,1,2024,5,26,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
3722,3,2,24,2,2,4,-8.369551,-74.549133,0,0,7,1,2,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5634769861561197,73.0016356967691,126065.34475374733,2689.139,392.697,1311.5319999999997,984.91,261.598,2427.541,9.727946379863592,2,0,0,29.0,17.0,41.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,19,2,2022,7,8,4,0,0,1,1,0,1,0.0,0,0,LEVE,0
2082,0,0,14,0,7,4,-12.23968,-76.89281,0,4,3,0,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6909236767275176,78.41626133969348,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,1,34.0,34.0,34.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,14,3,2021,11,27,5,1,1,0,2,0,1,0.0,0,0,LEVE,0
6637,3,2,10,0,4,1,-13.481297,-76.184637,0,4,7,1,2,2,2,0,205.54999999999995,-1.0,2,0,1.0,13,31,15.0,0.5935454717688132,79.82270610044196,5314.299785867237,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,2,33.0,33.0,33.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,18,2,2023,11,15,2,0,1,0,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
2076,0,1,19,2,4,1,-5.223012,-80.628987,0,0,7,1,2,2,2,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.6220812987247925,80.20155828147696,159840.92719486082,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,1,0,1,26.0,26.0,26.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,22,2,2021,11,29,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
5804,3,1,3,2,4,1,-16.4812985,-71.905956782,7,4,7,0,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6455852322566902,78.58826324858522,2628.282655246253,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,40.0,28.0,52.0,1.0,0.0,1.0,1.0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,1,2023,6,18,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
4516,0,1,14,2,2,4,-11.968520605348148,-76.99352112113033,0,0,7,1,2,1,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,43.0,43.0,43.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,7,1,2022,11,10,3,0,0,0,2,0,1,0.0,0,0,LEVE,0
1544,3,2,9,2,4,1,-9.9471,-76.243748,0,0,7,1,2,2,2,2,693.175,2.0,2,3,0.0,9,10,249.0,0.6180444460983137,74.03039022888252,74635.5374732334,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,2,0,0,26.0,25.0,27.0,1.0,0.0,1.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,23,2,2021,8,29,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
7939,6,1,4,0,4,0,-14.261638,-74.9639604,0,4,5,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4608532681397673,66.83626633131964,803.7194860813707,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,1,0,0,57.0,57.0,57.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,8,1,2024,8,31,5,1,1,2,2,0,1,0.0,0,1,GRAVE_LESIONADOS,1
6931,3,1,14,2,2,4,-11.9157420088707,-77.04079077956345,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7218926988400113,80.0902077245261,530000.3426124197,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,33.0,29.0,37.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,13,3,2024,1,31,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
8624,6,1,7,0,4,1,-13.2645,-72.2665,0,4,7,1,2,2,2,2,3447.8009999999995,1.0,2,3,0.0,9,12,1109.0,0.4436910265814239,73.23231952981627,11277.284796573877,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,43.0,43.0,43.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,11,1,2025,2,17,0,0,1,2,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
6681,1,1,11,0,4,1,-12.026391,-75.411418,0,4,7,1,2,1,1,2,1452.982,1.0,1,3,1.0,9,13,441.0,0.3314428175210972,71.0453549138241,2686.26766595289,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,49.0,49.0,49.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19,2,2023,11,2,3,0,0,2,2,0,1,0.0,0,0,LEVE,0
6611,6,1,5,0,4,3,-6.686448,-78.454184,2,4,7,0,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3484871558022944,76.33677469666252,76209.5845824411,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,35.0,35.0,35.0,1.0,0.0,0.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,15,3,2023,11,2,3,0,0,2,2,0,1,0.0,0,1,GRAVE_LESIONADOS,1
4590,0,1,7,0,4,1,-14.2069359,-71.3050337,0,4,7,1,2,0,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3429990955037023,73.73981737249511,4044.237687366168,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,1,42.0,42.0,42.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12,3,2022,11,7,0,0,0,2,1,0,1,0.0,0,0,LEVE,0
1286,1,0,20,0,4,0,-15.035550465919982,-70.0686228108176,0,4,7,1,2,2,2,6,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2802264991949283,67.6885708145784,6071.659528907924,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,18,2,2021,7,31,5,1,1,2,2,0,1,1.0,0,0,LEVE,0
1167,3,2,12,0,4,1,-8.048334,-79.086153,0,2,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.583006771156836,78.2441938961209,76607.295503212,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,30.0,27.0,33.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,22,2,2021,6,6,6,1,0,0,2,1,1,0.0,0,0,LEVE,0
3695,6,1,5,1,4,1,-6.328728,-78.713119,6,5,6,2,6,2,2,0,687.412,-1.0,1,3,0.0,9,32,530.0,0.3344646673203048,75.74025524831903,9254.372591006424,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,68.0,68.0,68.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,12,3,2022,7,12,1,0,0,2,2,0,1,0.0,0,0,LEVE,0
1650,6,1,7,0,4,2,-13.55119,-72.018122,0,4,5,0,7,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6348954939297919,77.6245715059073,94654.62312633834,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,1,0,2021,9,19,6,1,1,2,2,0,1,0.0,1,1,LEVE,0
2153,4,1,3,2,2,4,-16.4091797,-71.542648,0,3,7,1,2,1,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7621671359922388,78.82549845032362,42333.23340471092,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,0,48.0,48.0,48.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,1,1,1,0,0,0,2,0,2021,11,1,0,0,0,0,2,0,1,0.0,0,0,LEVE,0
996,6,1,1,0,4,1,-9.559358645745403,-77.70584727008071,0,4,0,0,2,1,1,2,729.0909999999999,1.0,2,0,0.0,9,4,195.0,0.3226718311164431,76.12153120385717,3229.2633832976444,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,11,1,2021,6,21,0,0,1,0,2,0,1,0.0,1,0,LEVE,0
7869,0,1,12,2,3,4,-8.053800306007803,-79.05432895314024,0,1,7,1,4,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5961574154611067,78.8610661942771,197397.5888650964,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,1,43.0,43.0,43.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,17,3,2024,8,14,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
3750,5,1,0,0,4,0,-6.218510278617894,-77.8784403204918,0,4,0,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6423605938903921,72.19267446694317,33038.252676659526,3903.732,1155.121,585.018,2163.5930000000003,943.591,2960.1410000000005,24.17151074920102,2,1,0,21.0,21.0,21.0,1.0,1.0,0.0,0.0,2,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,1,1,1,0,0,0,22,2,2022,7,29,4,0,1,1,2,0,1,0.5,0,0,GRAVE_MORTALIDAD,2
192,3,2,12,0,3,4,-7.243284,-79.399869,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5885704819472196,78.81449187577415,48424.389721627405,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,0,0,0,19,2,2021,2,20,5,1,1,0,2,0,1,0.0,0,0,LEVE,0
6894,0,1,5,0,4,1,-7.2038385,-78.4449817,0,4,7,1,2,0,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3658867820676106,77.61736312988027,5469.092077087795,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,1,62.0,62.0,62.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,23,2,2024,1,24,2,0,1,2,1,0,1,0.0,0,0,LEVE,0
7847,3,1,14,2,4,1,-11.880177696204973,-77.06882364504403,0,0,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6632628912836565,79.15155564666024,383699.2119914347,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,1,0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,2024,8,20,1,0,1,0,2,1,1,0.5,0,0,LEVE,0
3161,6,1,2,0,4,1,-13.612065,-73.133971,2,4,0,0,2,1,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.314086490061958,75.47851257874065,3318.072805139186,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,1,0,0,38.0,38.0,38.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,2022,4,7,3,0,0,2,2,0,1,0.0,1,0,LEVE,0
6174,0,1,12,2,2,4,-8.088121750898472,-79.04217512570484,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7151155191839451,79.57652607829836,331253.00214132766,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,1,63.0,63.0,63.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,15,3,2023,8,16,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
5404,6,1,10,0,4,1,-13.9046784,-75.6667099,0,4,5,0,2,2,2,2,583.2950000000001,1.0,1,3,0.0,9,32,248.0,0.6267320904570742,78.75055145863993,6644.670235546039,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,17,3,2023,4,9,6,1,0,0,2,0,1,0.0,1,0,GRAVE_MORTALIDAD,2
3411,6,1,10,2,4,1,-13.682240055849617,-76.10700038200025,0,4,7,1,2,2,2,2,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.5723734005661165,76.14778354007997,24272.76659528908,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,0,0,41.0,41.0,41.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,6,1,2022,5,25,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
8460,10,1,19,0,4,2,-5.165408,-79.777564,0,4,7,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2574887680691773,73.49455681759831,8442.558886509636,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,1,0,0,41.0,41.0,41.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,4,0,2025,1,31,4,0,1,0,2,0,1,0.0,0,1,LEVE,0
5775,4,1,5,2,4,1,-6.61159,-78.584688,0,2,7,0,2,1,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4700875779194959,72.66081436888122,46090.54817987152,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,20,2,2023,6,8,3,0,0,2,2,0,1,0.0,0,0,LEVE,0
